Sl.No,samplingPoint
178,SW-50220329
179,NW-88003849
180,NW-88000024
181,AN-WEN040
182,TH-PBRR0018
183,SW-81520205
184,NE-43100155
185,SO-G0004095
186,TH-PUTR0039
187,SW-50250634
188,AN-WEN200
189,MD-04767100
190,SW-50250102
191,AN-STEP3
192,SW-Z1012401
193,TH-PRGR0018
194,NW-88006451
195,NW-88020376
196,NW-88006288
197,NW-88006202
198,NE-49400411
199,NW-88006186
200,SW-50280344
201,TH-PCRR0006
202,MD-45220980
203,MD-45217250
204,NW-88003869
205,SO-G0004076
206,MD-90004700
207,MD-00044720
208,SW-73030120
209,NE-49400406
210,SW-50220110
211,TH-PRVR0026
212,NE-43200226
213,SO-G0004067
214,SO-G0003950
215,SW-81010221
216,NW-88003870
217,SO-G0004084
218,NE-43200189
219,AN-TUD070
220,NW-88003852
221,TH-PRGR0003
222,SO-E0001555
223,AN-SIND5
224,AN-LUDO5
225,TH-PTHR0080
226,AN-BUCK1
227,AN-YAR230
228,AN-WEN010
229,NE-41000098
230,MD-45221950
231,NE-49400710
232,NW-88000876
233,NE-41000039
234,SW-81020408
235,SW-81020186
236,NE-41000035
237,NE-49301556
238,NW-88003846
239,SO-G0003929
240,TH-PLER0060
241,AN-DEB030
242,MD-46257100
243,NE-49400722
244,SW-82010111
245,NE-41000038
246,SW-82310132
247,MD-45217950
248,TH-PHMR0010
249,NW-88000708
250,AN-CALD5
251,NE-41000051
252,MD-90001700
253,SO-G0003900
254,MD-25029740
255,NW-88000613
256,MD-23318100
257,NE-43200046
258,NE-41000052
259,NE-41000093
260,SW-81010639
261,MD-23316800
262,NW-88000064
263,SW-81020137
264,SW-50370220
265,MD-45216170
266,MD-49697380
267,TH-PCRR0025
268,TH-PUTR0071
269,AN-ANCN5
270,TH-PCNR0039
271,AN-WEN020
272,SW-81950555
273,TH-PLDR0010
274,AN-29M03
275,AN-NHMD1
276,NW-88003842
277,TH-PCHR9999
278,MD-37645580
279,AN-BUR140
280,SO-E0001551
281,SW-82310160
282,SO-G0003890
283,TH-PKER0058
284,NE-44500032
285,SW-81010811
286,NE-45401034
287,AN-WAV150
288,MD-36731820
289,NE-49100005
290,TH-PCNR0026
291,NW-88000055
292,MD-67417370
293,TH-PWRR0021
294,NW-88002241
295,NE-41000372
296,MD-29991100
297,NE-49400395
298,NE-49400433
299,NE-49500621
300,SO-G0006183
301,MD-00052182
302,MD-00034302
303,NW-88006306
304,AN-GIP210
305,MD-67420660
306,TH-PLER0149
307,NE-49100427
308,SO-E0007111
309,NE-49500630
310,SW-81950622
311,NE-49400449
312,AN-WINT3
313,SO-E0000637
314,TH-PTAR0029
315,TH-PCNR0068
316,SW-81950814
317,SW-82310150
318,AN-PITS030D
319,SO-F0002173
320,AN-WITHN
321,MD-90002700
322,SW-A1260103
323,NE-49500859
324,MD-67808020
325,TH-PCNR0055
326,MD-03696020
327,AN-12M05
328,NW-88000822
329,MD-01347550
330,MD-00045702
331,NW-88001975
332,SW-60039999
333,SO-F0003319
334,SW-70420102
335,SW-81810104
336,MD-45212350
337,TH-POCR0013
338,SW-81610134
339,SW-82221813
340,SW-81520166
341,NW-88000034
342,NE-49400709
343,SO-G0003922
344,MD-37737020
345,MD-23966180
346,NW-88000621
347,NW-88002140
348,NE-49100351
349,AN-58M08
350,AN-50M03
351,NW-88001923
352,MD-02847060
353,SO-E0000397
354,TH-PTHR0105
355,MD-48939750
356,MD-02851740
357,MD-27039220
358,MD-54521950
359,MD-00049650
360,SW-82310411
361,SW-81010825
362,MD-00041180
363,TH-PCNR0088
364,NW-88005585
365,SW-82528011
366,NE-49400438
367,SO-E0001296
368,MD-61642420
369,MD-23322635
370,MD-11559060
371,MD-54520250
372,MD-01746020
373,NW-88003518
374,NE-45100081
375,MD-45212050
376,NW-88005012
377,NE-45100036
378,AN-16M06
379,NE-49301600
380,TH-PWRR0002
381,NE-45100087
382,NW-88006187
383,NW-88006417
384,MD-45220500
385,SW-81021792
386,TH-PLER9999
387,TH-PTHR0008
388,MD-02852980
389,NW-88020023
390,SW-81610138
391,NE-49500662
392,SW-60269999
393,MD-04805580
394,SW-81930903
395,NE-43300008
396,NW-88000857
397,SO-G0003848
398,MD-90009700
399,SW-70620133
400,SW-81020847
401,TH-PLER0061
402,MD-90011700
403,NW-88000082
404,NW-88006232
405,SO-G0003796
406,SO-E0000809
407,SO-E0001569
408,SW-91261128
409,TH-PWER0008
410,SO-F0001984
411,NW-88002724
412,MD-23315520
413,SW-81950570
414,SO-F0002793
415,NW-88005616
416,SO-F0002797
417,NE-45100080
418,NW-88000027
419,MD-59010550
420,SW-50830166
421,AN-BUR170
422,NW-88003102
423,NE-49700322
424,MD-50022
425,NW-88002735
426,NE-41000083
427,SW-70539999
428,NE-49500853
429,NW-88002380
430,AN-WHIL100W
431,NW-88006381
432,SO-G0004145
433,NW-88006388
434,MD-02852360
435,MD-02851100
436,SW-81020826
437,TH-PLER0065
438,NW-88002751
439,TH-PBVR0004
440,NW-88006392
441,NW-88005121
442,NE-43400042
443,NW-88002509
444,MD-00027540
445,SW-Z2050102
446,SW-E1006000
447,SO-E0001761
448,SW-70631802
449,NE-44500393
450,MD-59008500
451,NW-88002605
452,SW-50281314
453,MD-49694250
454,AN-29M04
455,MD-52762070
456,SW-82010156
457,SO-E0017311
458,MD-63081350
459,MD-12813020
460,MD-59014950
461,NE-45300029
462,NE-49000082
463,NW-88006395
464,MD-50896620
465,NW-88002855
466,MD-03780020
467,TH-PCNR0093
468,SW-81420208
469,SO-Y0004402
470,AN-12M08
471,MD-56090180
472,NW-88006481
473,MD-50896050
474,SW-50210705
475,NE-49500085
476,NW-88000633
477,TH-PCNR0028
478,SO-F0002078
479,NW-88002852
480,NE-49400739
481,NE-44100244
482,NW-88002631
483,NE-49500614
484,AN-19M07
485,MD-57403450
486,NE-45100075
487,MD-01502050
488,MD-02849560
489,AN-ANT120
490,SO-F0002000
491,SO-E0001639
492,AN-GLEN560S
493,AN-STF040
494,SW-70519999
495,MD-59008980
496,SW-60259999
497,SW-81310201
498,NW-88006387
499,AN-ST07
500,SO-F0002566
501,NE-49800155
502,NE-49100426
503,MD-61646060
504,TH-PKER9999
505,SO-DUMPSTOU
506,MD-02853660
507,AN-29M06
508,MD-40415330
509,SO-E0000389
510,MD-51702850
511,NE-43200307
512,AN-ANT130
513,NW-88005880
514,NW-887
515,NW-88005816
516,NE-49900177
517,SW-81950702
518,MD-15785620
519,SW-81918801
520,MD-49703460
521,SO-E0001571
522,AN-33M09
523,MD-90008800
524,TH-PLER0049
525,NE-44100107
526,AN-MD01
527,MD-61649620
528,SW-81950594
529,NW-88002678
530,SW-70723535
531,NW-88001910
532,AN-29M09
533,NE-41000376
534,NE-49100373
535,NW-88002704
536,SW-70220104
537,MD-45379020
538,MD-51113100
539,MD-01348710
540,NW-88006480
541,MD-90017700
542,NE-45100005
543,TH-PKER0013
544,AN-14M07
545,AN-37M09
546,NW-88001818
547,NE-49700239
548,NW-88002663
549,NE-49400401
550,MD-29266040
551,NW-88006421
552,NW-88006393
553,MD-29272260
554,MD-51703050
555,AN-FRAM4
556,MD-56092780
557,MD-00021500
558,NE-49200141
559,NW-88006458
560,TH-PTHR0043
561,MD-61643350
562,TH-PRGR0131
563,NW-88002279
564,MD-50901140
565,NE-49400718
566,NW-88006262
567,TH-PWER9999
568,SW-50331119
569,SO-F0002781
570,NE-49100419
571,NE-45400396
572,SW-60279999
573,AN-56M06
574,TH-PEVR0044
575,NW-88002147
576,NW-88004959
577,SW-70561005
578,MD-02853880
579,NE-49400979
580,NW-88003444
581,NW-88003489
582,NW-88001826
583,MD-18500250
584,MD-59009850
585,MD-28049190
586,NE-42500138
587,MD-27044180
588,NE-44100248
589,SO-E0000422
590,NW-88002316
591,NE-45100114
592,AN-ANT060
593,SW-81010640
594,MD-02849500
595,NE-43200204
596,NW-88002072
597,AN-03M04
598,SW-81940411
599,MD-57463560
600,NE-49700245
601,AN-GAYTONDS
602,NE-49700224
603,MD-61648150
604,AN-37M14
605,NW-88002218
606,MD-90008700
607,MD-51214030
608,MD-46713440
609,MD-38482980
610,MD-12458020
611,TH-PLDR0002
612,SW-73110903
613,NE-49800093
614,MD-90083800
615,NW-88006376
616,SW-50280808
617,SW-82511104
618,SW-50280531
619,MD-45646150
620,MD-49705580
621,MD-11053180
622,NE-43200303
623,NW-88002581
624,SO-E0001517
625,AN-WEN160
626,MD-54519100
627,NW-88004552
628,NW-88000073
629,SO-E0001292
630,MD-04766040
631,NE-43200008
632,NE-42400046
633,NE-45200186
634,MD-22485300
635,NE-49500626
636,NE-41000032
637,NW-88006210
638,NW-88004374
639,NE-49301640
640,NW-88003818
641,NW-88005120
642,MD-59394920
643,NE-44100257
644,SO-E0001736
645,NW-88000627
646,AN-OAE047
647,TH-PKER0052
648,MD-50896230
649,AN-CDRF080D
650,SO-G0004209
651,MD-51729020
652,MD-39324570
653,TH-PLER0143
654,SW-82318801
655,NE-49301545
656,NW-88006418
657,TH-PLER0118
658,NW-88003173
659,NW-88002457
660,AN-WITH3
661,TH-PUTR9999
662,MD-56088780
663,SW-70531310
664,MD-72770190
665,NW-88005151
666,MD-48716220
667,NW-88002255
668,MD-50897770
669,NE-41000375
670,AN-GIP180
671,MD-00258470
672,NE-49200117
673,MD-50023
674,AN-BUR020
675,MD-54523050
676,SO-E0000770
677,AN-33M02
678,NW-88000594
679,MD-50584150
680,NE-44300004
681,MD-59008740
682,MD-04790980
683,MD-00024062
684,AN-30M19
685,AN-NENE300I
686,AN-SLEA3
687,NE-49100464
688,MD-59400100
689,NW-88002148
690,NW-88004974
691,AN-WEN175
692,TH-PCNR0186
693,SW-81810130
694,SW-82310924
695,MD-01870280
696,MD-52762850
697,MD-50896350
698,MD-23323700
699,SW-81610194
700,MD-36770430
701,SO-G0003792
702,NW-88002513
703,SW-70240302
704,AN-WAV040
705,MD-27045180
706,AN-WILS070D
707,SW-91210233
708,MD-37574590
709,NE-43200231
710,MD-29272960
711,SW-82710129
712,SW-50360430
713,AN-SKDR4
714,AN-NILL1
715,NE-42300083
716,NW-88002519
717,AN-WAIB3
718,SO-F0002274
719,SO-F0001940
720,NE-43200145
721,SW-70641129
722,NW-88020021
723,MD-67419610
724,MD-50582300
725,MD-29272820
726,TH-PLER0051
727,AN-14M05
728,AN-MD02
729,SO-DUMPPEVE
730,AN-06M03
731,NE-49200035
732,MD-60587160
733,MD-30882220
734,SW-70232250
735,AN-BRAN1
736,SW-72930188
737,NW-88002437
738,SW-E7070400
739,NE-49700256
740,SO-E0004524
741,SW-82112121
742,MD-23323040
743,SW-81950704
744,NE-45300140
745,MD-57404850
746,MD-37644330
747,MD-58470100
748,MD-51774050
749,SO-F0002506
750,MD-49706690
751,SW-82530105
752,SO-G0017307
753,NE-49100644
754,MD-00259340
755,MD-20367420
756,TH-PKER0039
757,MD-49712380
758,SW-70591016
759,NE-45100151
760,SW-81610210
761,SW-60229999
762,SW-70570220
763,MD-49700000
764,SW-81231119
765,MD-28271842
766,MD-00260130
767,SO-G0003793
768,NW-88002071
769,AN-WEN140
770,NW-88002845
771,SW-50211405
772,NW-689
773,NE-49400258
774,MD-51147750
775,SW-70724103
776,MD-15779320
777,NW-88004566
778,NE-49100544
779,MD-19337420
780,SW-60270117
781,NE-49900327
782,MD-37499950
783,SW-81430304
784,MD-90012800
785,AN-ST0120
786,SO-F0003322
787,MD-51700150
788,AN-BR01
789,MD-22241560
790,AN-WILL170F
791,MD-47934440
792,MD-45214350
793,NW-88000787
794,NW-88003497
795,SO-F0003014
796,MD-56087700
797,NE-43500032
798,NE-49900186
799,MD-50584550
800,SO-E0001255
801,NW-88020020
802,NW-88005557
803,SW-91241113
804,MD-23525180
805,NE-49500658
806,NE-49301715
807,MD-51705550
808,AN-BL10
809,SW-82111503
810,SW-81201106
811,AN-WELL030L
812,MD-11053760
813,MD-08100050
814,MD-56082180
815,TH-PLDR0018
816,NW-88005180
817,NW-88000872
818,NW-88000623
819,MD-30697020
820,SW-C0474000
821,TH-PWRR0005
822,AN-NENE240W
823,TH-PKER0014
824,NW-88006402
825,SW-70620509
826,TH-PLDR0073
827,SW-50330162
828,MD-59010410
829,NW-88001952
830,NE-49100285
831,MD-60864380
832,SW-82521205
833,NW-88002112
834,NW-88004530
835,MD-08019230
836,MD-59022250
837,AN-WITHK
838,MD-48939020
839,NW-88002842
840,MD-61471060
841,NE-45100112
842,NW-88006452
843,MD-00399400
844,AN-GIP080
845,AN-ANT097
846,MD-36753920
847,MD-29577380
848,NE-49301610
849,NW-88006424
850,MD-52396150
851,SW-81231155
852,NW-88002415
853,NW-88004014
854,MD-47517980
855,NW-88004551
856,NW-1098
857,NW-88006296
858,MD-61644950
859,NE-44100253
860,NW-88002379
861,MD-58472140
862,SW-82311311
863,MD-59392220
864,NE-49400578
865,TH-PLER0077
866,SW-81931005
867,NE-49301888
868,NW-88003838
869,NW-88005619
870,NW-88000866
871,AN-LUDO4
872,AN-04M06
873,MD-47511500
874,NW-88004011
875,NE-45100111
876,NE-49100423
877,SW-81948801
878,TH-PLER0126
879,TH-PTHR0120
880,MD-46265950
881,SW-C0268000
882,AN-LUDO1
883,MD-37420400
884,NW-88004560
885,SW-82311912
886,NW-88003508
887,NW-88003950
888,SW-60580150
889,MD-72771630
890,NW-88005561
891,NE-43200326
892,MD-09566780
893,NE-49100349
894,SO-G0003806
895,NE-45100110
896,NW-88000651
897,MD-29577040
898,SW-82529999
899,NE-49100424
900,NE-49302216
901,NW-88002471
902,MD-13615980
903,SW-50340488
904,SW-50210619
905,SW-50210316
906,MD-23320580
907,SW-82310704
908,TH-PWER0015
909,SW-82311805
910,NW-88004520
911,NE-49300677
912,NW-88002672
913,NE-49300690
914,NW-88006359
915,NW-88006318
916,AN-WITHD
917,MD-51113480
918,AN-YAR200
919,NW-88005861
920,SO-E0001273
921,NW-88001898
922,NW-88002367
923,SW-81611182
924,AN-STLODE05
925,NW-88000875
926,SW-91210355
927,MD-65901050
928,NE-49301157
929,MD-48883750
930,TH-PCNR0059
931,AN-11M02
932,AN-27M20
933,AN-ANT180
934,NE-49400676
935,SW-50370369
936,MD-45213020
937,SW-50951010
938,NE-45600010
939,MD-37525265
940,NE-49600146
941,AN-GAYTON01
942,NE-49800080
943,NW-88003817
944,NW-88005134
945,SW-82310144
946,NW-88003957
947,AN-ANT190
948,MD-38471380
949,NW-88002540
950,NW-88003961
951,SW-72940121
952,AN-MTRNPAST
953,NW-88003424
954,SW-A1260166
955,SO-F0002534
956,MD-44283100
957,MD-51705100
958,NW-88003495
959,NE-43100097
960,MD-37556400
961,NE-49301568
962,NE-49600120
963,AN-WITH2
964,NE-49600185
965,NW-88002542
966,MD-12777080
967,TH-PLDR0008
968,MD-01749120
969,NE-49700385
970,AN-30M07
971,NW-88002324
972,NE-49105108
973,NW-88005129
974,TH-PKER0137
975,NE-43200317
976,SO-E0001770
977,AN-NENE200W
978,MD-59395750
979,NW-88000860
980,SO-E0001779
981,NW-88003491
982,NE-49400581
983,MD-24239640
984,SO-E0001418
985,MD-04465220
986,MD-59636820
987,MD-55727900
988,NW-88006246
989,NW-88000734
990,SW-82221863
991,MD-51706250
992,NW-88003449
993,NW-88000614
994,SW-60030232
995,NW-88005173
996,MD-02848860
997,NW-88001946
998,NE-49301372
999,AN-44M02
1000,NW-88006430
1001,NW-88003501
1002,MD-36754350
1003,NE-49700161
1004,MD-49694100
1005,NW-88006419
1006,SW-70630270
1007,NW-88002514
1008,MD-07957180
1009,NW-88005046
1010,SW-70642141
1011,AN-WITHE
1012,SW-81520593
1013,AN-45M04
1014,NW-88003197
1015,NE-49100024
1016,TH-PTHRW999
1017,MD-38475950
1018,MD-00056710
1019,NE-49600143
1020,AN-WELL400D
1021,SW-81930144
1022,MD-00374100
1023,SW-60031374
1024,NW-88000780
1025,TH-PCNR0072
1026,MD-36745280
1027,NE-44100018
1028,NW-88003509
1029,TH-PLDR0012
1030,SW-70240223
1031,SO-F0002804
1032,MD-39369700
1033,NW-88002015
1034,NE-49600152
1035,MD-59397650
1036,MD-10932140
1037,MD-04800980
1038,MD-48704100
1039,MD-40608020
1040,NW-88000673
1041,TH-PEVR0006
1042,MD-48426050
1043,NW-88001908
1044,SO-G0003625
1045,SO-G0003647
1046,AN-WILS040W
1047,NW-2918
1048,TH-PTHR0016
1049,NW-88002867
1050,MD-36785080
1051,NW-88005677
1052,MD-51704300
1053,AN-THR065
1054,MD-39067750
1055,NW-88001834
1056,TH-PWER0104
1057,NE-49301415
1058,NE-42300065
1059,NE-49500619
1060,MD-00030850
1061,NW-88003080
1062,NW-88006375
1063,TH-PRVR0030
1064,NE-49301429
1065,NE-45300174
1066,MD-04802820
1067,NE-49100552
1068,NE-45100074
1069,NW-88003420
1070,SW-72930937
1071,NW-88002413
1072,MD-57406050
1073,SW-50281905
1074,MD-10929340
1075,MD-29270780
1076,MD-37421800
1077,MD-36748340
1078,SO-E0000818
1079,SW-50330227
1080,NE-45300058
1081,NW-88006370
1082,SO-G0017036
1083,NW-88003183
1084,SW-Z1011402
1085,NW-88002500
1086,TH-PRGR0032
1087,SW-Z8480103
1088,SO-F0002108
1089,AN-32M02
1090,AN-04M13
1091,MD-23619030
1092,TH-PTAR0020
1093,MD-58473850
1094,SW-81522326
1095,MD-42206050
1096,MD-39369000
1097,NW-88001979
1098,NW-88007346
1099,MD-37107000
1100,NW-88006289
1101,NW-88005688
1102,NW-88002556
1103,NW-88005620
1104,SW-81121470
1105,SW-81915129
1106,AN-CL08
1107,AN-UPPB020B
1108,MD-50013180
1109,SW-91241172
1110,NW-88001847
1111,MD-30696755
1112,NW-88001881
1113,NW-88004511
1114,NE-44500012
1115,MD-29998810
1116,AN-WHIL060W
1117,SO-F0002911
1118,MD-05217080
1119,SO-G0003768
1120,NE-49301153
1121,AN-11M09
1122,MD-49708100
1123,NW-88006314
1124,SW-91259999
1125,MD-22269560
1126,MD-13612980
1127,AN-LUDO9
1128,NW-88004949
1129,NE-49300591
1130,NW-88005630
1131,SW-70720287
1132,SW-91241176
1133,AN-STON050T
1134,NE-49400828
1135,MD-04779270
1136,NW-88003076
1137,NW-88003412
1138,MD-38477180
1139,MD-20671405
1140,NW-88006453
1141,NE-49600174
1142,NE-49400287
1143,AN-WITHC
1144,NW-88020889
1145,MD-39415050
1146,NW-88004588
1147,SW-E1004500
1148,SW-81241110
1149,NE-42600009
1150,MD-59022840
1151,MD-00026230
1152,NE-49301804
1153,SO-G0003858
1154,NE-42500136
1155,AN-HOGD110R
1156,NW-88005571
1157,MD-38924000
1158,NW-88004577
1159,NW-88002568
1160,MD-49698650
1161,TH-PTHR0082
1162,MD-49692250
1163,SW-70571003
1164,SW-73111211
1165,SW-50220284
1166,MD-13618180
1167,MD-46824230
1168,AN-NENE420L
1169,MD-00038360
1170,MD-30696500
1171,NE-43100099
1172,NE-49305134
1173,NE-43100105
1174,SO-Y0004370
1175,MD-42169500
1176,NE-49600121
1177,NW-88006369
1178,AN-CH06
1179,NE-49200033
1180,NE-49100555
1181,NW-88003465
1182,NE-49200093
1183,MD-36791880
1184,MD-47515180
1185,NE-43100074
1186,NW-88005832
1187,AN-30M05
1188,AN-NENE080D
1189,SO-F0003359
1190,NW-88004587
1191,AN-WITHG
1192,SW-82010139
1193,MD-90021700
1194,NW-88002205
1195,TH-PLER0012
1196,SW-Z1011701
1197,NE-49200005
1198,TH-PRGR0021
1199,NW-88002506
1200,NW-88005573
1201,TH-PLER0129
1202,NW-88005150
1203,MD-06109220
1204,SW-72922205
1205,SW-81271593
1206,MD-50899450
1207,AN-CHEL040H
1208,MD-50014900
1209,NW-88003177
1210,MD-46266590
1211,SO-E0001262
1212,MD-47514350
1213,TH-PTAR9999
1214,MD-04464180
1215,NE-49500639
1216,TH-PUTR0097
1217,NW-88002481
1218,AN-LUDO3
1219,AN-BEAU010P
1220,NW-88003439
1221,NW-88005020
1222,MD-58661180
1223,MD-38477915
1224,AN-MIL020
1225,MD-36776540
1226,SO-F0002083
1227,MD-90025800
1228,NE-49301634
1229,TH-PUTR0214
1230,NE-44100342
1231,NW-88000605
1232,NW-88004940
1233,MD-10927160
1234,MD-50039050
1235,SW-81261111
1236,MD-46259100
1237,MD-04831100
1238,NW-88001841
1239,SW-50410164
1240,SO-F0002234
1241,MD-09563180
1242,NW-88005131
1243,AN-37M12
1244,AN-NENE040F
1245,SW-60080105
1246,NW-88003167
1247,MD-61644150
1248,NE-49405117
1249,AN-ANT080
1250,SW-50210456
1251,NE-43200045
1252,AN-39M03
1253,NW-88005798
1254,MD-39371130
1255,MD-65986230
1256,TH-PWYR0016
1257,MD-13624310
1258,MD-59006100
1259,SO-F0002997
1260,NW-88005903
1261,TH-PKER0009
1262,MD-59395300
1263,MD-70257450
1264,NW-88004395
1265,NE-49200019
1266,MD-30702200
1267,MD-44689405
1268,TH-PCNR0047
1269,MD-46389020
1270,MD-45691150
1271,TH-PUTR0009
1272,SW-50340404
1273,NE-49500510
1274,MD-55724900
1275,NW-88006180
1276,AN-WILC020W
1277,SW-70591051
1278,TH-PTHR0076
1279,AN-WEN070
1280,SO-G0003699
1281,AN-GL01
1282,MD-28208180
1283,SW-81290111
1284,NW-88002574
1285,SO-G0003809
1286,AN-DEB006
1287,NE-49100163
1288,NE-49301577
1289,AN-04M04
1290,SO-E0000811
1291,NW-88002012
1292,MD-13604700
1293,AN-BL05
1294,MD-44505050
1295,NW-88002007
1296,TH-PWER0151
1297,MD-38689260
1298,MD-46679620
1299,SW-70230122
1300,MD-55725750
1301,NW-88004422
1302,TH-PKER0116
1303,SW-C0538000
1304,NW-88003430
1305,TH-PRGR0028
1306,MD-09882890
1307,MD-20349700
1308,NW-88000745
1309,MD-47600050
1310,MD-46265220
1311,SO-E0000378
1312,MD-58807700
1313,MD-50039700
1314,NE-42600005
1315,MD-39770800
1316,MD-20670900
1317,MD-43824020
1318,NE-43100098
1319,AN-29M10
1320,NE-49200137
1321,SO-E0001760
1322,NW-88006192
1323,MD-13656700
1324,SW-70819999
1325,NE-49200136
1326,TH-PWER0027
1327,NW-88003828
1328,MD-45223850
1329,NE-49200051
1330,SW-91251658
1331,NE-49301620
1332,SW-70591215
1333,NW-88002844
1334,SW-70619999
1335,MD-57202050
1336,AN-10M01
1337,SW-Z1010501
1338,NE-45300043
1339,NE-45400076
1340,MD-38474920
1341,NE-49600029
1342,NW-88005611
1343,NE-49600172
1344,AN-NENE170B
1345,MD-26272000
1346,NW-88006261
1347,SO-DUMPTEST
1348,NE-49300639
1349,MD-09882040
1350,AN-11M19
1351,NE-49100650
1352,NE-43200207
1353,NW-88005179
1354,NW-88005667
1355,NW-88001943
1356,NW-88004526
1357,NW-88005575
1358,SO-E0000737
1359,MD-22686160
1360,MD-44924250
1361,MD-54515140
1362,SO-F0002028
1363,SW-50530197
1364,TH-PMLR0013
1365,SW-81281105
1366,MD-13608780
1367,NW-88002453
1368,NW-88005858
1369,NW-88004537
1370,MD-10928150
1371,AN-BUR070
1372,NE-49800044
1373,SO-F0003395
1374,NW-88010525
1375,MD-49121100
1376,MD-41514100
1377,NE-43500042
1378,MD-36751680
1379,NE-49300195
1380,NE-49500633
1381,AN-YAR220
1382,MD-51214395
1383,NW-88003423
1384,MD-37423570
1385,NE-49200089
1386,NE-43200319
1387,NW-88003434
1388,SW-70531014
1389,NW-88004536
1390,SW-50231010
1391,AN-02M25
1392,AN-WAIB1
1393,MD-49692980
1394,MD-04833050
1395,NE-49200118
1396,AN-FRES7
1397,NW-88003422
1398,NW-88003837
1399,AN-36M03
1400,TH-PBVR0003
1401,AN-19M04
1402,SW-A2280103
1403,MD-06611280
1404,MD-57202150
1405,SW-50550158
1406,NW-88005171
1407,AN-BRAM140S
1408,MD-07687380
1409,AN-12M12
1410,SW-82110104
1411,TH-PKER0041
1412,AN-ST0739
1413,MD-30696580
1414,NE-43500485
1415,TH-PWAR0053
1416,MD-04782020
1417,MD-00427400
1418,NE-49200049
1419,MD-12178180
1420,NE-49400715
1421,AN-THR060
1422,MD-38689180
1423,MD-42167850
1424,MD-49692300
1425,MD-46388050
1426,NW-88003487
1427,NW-88000672
1428,SO-G0003795
1429,NW-88000632
1430,NE-49100136
1431,MD-03696680
1432,AN-WAV050
1433,SW-81522703
1434,NE-49200087
1435,NW-88004373
1436,SW-81951044
1437,NW-88000760
1438,MD-04832750
1439,SW-70230605
